temperature_2m;hdd;cdd;hour;day_of_week;month;consumption_mwh;canton;timestamp;predicted_consumption
22,2;0,0;4,199999999999999;23;4;5;365,926;SG;2022-05-20 23:00:00;387,4837370147425
1,6;16,4;0,0;5;6;5;385,366;VS;2021-05-16 05:00:00;429,8954060673744
1,5;16,5;0,0;10;1;1;1139,488;GE_VD;2020-01-21 10:00:00;943,5197274226146
11,4;6,6;0,0;9;3;4;955,12;BE_JU;2025-04-10 09:00:00;890,8216508915609
4,2;13,8;0,0;15;1;11;493,533;SG;2022-11-22 15:00:00;461,6365573667269
2,0;16,0;0,0;2;1;1;406,084;TI;2016-01-05 02:00:00;389,7679927691109
15,5;2,5;0,0;11;1;9;600,324;VS;2023-09-26 11:00:00;390,4740518571067
18,1;0,0;0,1000000000000014;10;5;6;940,057;ZH_SH;2016-06-18 10:00:00;972,0904477616801
12,0;6,0;0,0;17;5;2;1133,849;ZH_SH;2025-02-22 17:00:00;1039,2125875263444
21,4;0,0;3,3999999999999986;21;5;7;884,727;ZH_SH;2022-07-16 21:00:00;1024,7849618887115
15,0;3,0;0,0;5;4;6;309,236;TI;2021-06-25 05:00:00;279,24434755395635
17,0;1,0;0,0;17;3;10;1086,436;ZH_SH;2022-10-06 17:00:00;1017,1078920708642
11,9;6,1;0,0;10;2;2;435,276;TI;2020-02-12 10:00:00;336,307499264546
17,5;0,5;0,0;0;2;8;242,61;TI;2016-08-10 00:00:00;260,89696916060973
14,9;3,1;0,0;21;6;9;266,477;TI;2019-09-22 21:00:00;314,699917598153
15,7;2,3000000000000007;0,0;17;3;9;430,142;SG;2021-09-16 17:00:00;369,66764049960756
7,5;10,5;0,0;17;5;4;681,955;VS;2025-04-19 17:00:00;435,89545944740956
16,4;1,6000000000000014;0,0;23;3;6;704,045;GE_VD;2023-06-08 23:00:00;860,7204400644254
9,1;8,9;0,0;18;0;11;353,152;VS;2024-11-04 18:00:00;467,0934556595229
2,9;15,1;0,0;2;2;10;187,374;GR;2015-10-28 02:00:00;253,9994718558919
-0,6;18,6;0,0;16;3;1;1358,302;ZH_SH;2023-01-19 16:00:00;1143,514113681905
9,6;8,4;0,0;16;4;11;394,62;TI;2024-11-29 16:00:00;352,30830084056277
6,5;11,5;0,0;9;3;1;379,058;TI;2025-01-02 09:00:00;363,72250008115594
6,5;11,5;0,0;11;4;2;401,357;TI;2025-02-21 11:00:00;361,51702708068126
12,6;5,4;0,0;2;1;12;618,171;GE_VD;2023-12-12 02:00:00;833,3299298074802
14,0;4,0;0,0;22;4;7;336,185;VS;2019-07-26 22:00:00;413,0016841826167
13,1;4,9;0,0;1;1;8;298,717;SG;2015-08-18 01:00:00;352,81662601250383
12,5;5,5;0,0;23;0;9;896,003;ZH_SH;2016-09-05 23:00:00;1094,7732424586804
-4,6;22,6;0,0;23;1;12;455,414;VS;2017-12-19 23:00:00;573,0521332412159
25,4;0,0;7,399999999999999;15;3;9;298,997;TI;2025-09-04 15:00:00;335,69207706126303
8,3;9,7;0,0;10;4;5;758,571;VS;2025-05-16 10:00:00;415,12567185836775
14,6;3,4000000000000004;0,0;8;1;9;915,907;BE_JU;2016-09-06 08:00:00;879,4826510139665
-1,5;19,5;0,0;23;1;11;860,43;GE_VD;2023-11-28 23:00:00;1004,0432415404389
11,2;6,800000000000001;0,0;16;3;3;989,03;BE_JU;2023-03-16 16:00:00;915,6988334772697
18,0;0,0;0,0;8;2;5;323,309;TI;2023-05-24 08:00:00;284,81151969117354
-3,9;21,9;0,0;11;0;1;483,551;VS;2019-01-14 11:00:00;541,1167449306972
-3,5;21,5;0,0;4;2;1;1063,735;BE_JU;2015-01-07 04:00:00;990,798845855234
10,6;7,4;0,0;2;6;4;699,812;VS;2024-04-14 02:00:00;355,8305620523433
3,7;14,3;0,0;9;6;11;351,815;VS;2017-11-12 09:00:00;425,7133229296795
10,1;7,9;0,0;21;1;2;878,092;GE_VD;2021-02-16 21:00:00;917,6797554838167
3,5;14,5;0,0;9;6;3;935,894;ZH_SH;2024-03-24 09:00:00;1065,0416239447313
16,9;1,1000000000000014;0,0;18;3;6;833,593;BE_JU;2015-06-18 18:00:00;880,2495493947981
8,5;9,5;0,0;0;1;11;350,81;SG;2024-11-26 00:00:00;381,3747656117308
8,2;9,8;0,0;1;3;7;425,415;VS;2018-07-12 01:00:00;393,84136040383993
10,6;7,4;0,0;13;2;4;1280,467;ZH_SH;2019-04-10 13:00:00;1060,5490666174321
16,8;1,1999999999999993;0,0;10;4;9;339,064;TI;2022-09-23 10:00:00;281,65582122924036
0,3;17,7;0,0;11;3;1;365,328;GR;2025-01-23 11:00:00;297,32969833167715
18,6;0,0;0,6000000000000014;12;5;7;503,707;VS;2022-07-09 12:00:00;346,01357285631957
-5,1;23,1;0,0;3;6;11;869,452;VS;2022-11-20 03:00:00;469,0771462800091
1,4;16,6;0,0;20;0;12;433,692;VS;2017-12-25 20:00:00;528,5380470886355
15,4;2,6;0,0;14;2;9;451,118;SG;2015-09-02 14:00:00;370,3485925912921
15,1;2,9000000000000004;0,0;5;6;10;267,015;TI;2016-10-02 05:00:00;260,17410419281225
2,4;15,6;0,0;8;0;1;524,331;SG;2018-01-29 08:00:00;463,72479633469396
11,7;6,300000000000001;0,0;13;4;10;1114,193;BE_JU;2021-10-29 13:00:00;891,1407514703924
6,0;12,0;0,0;10;6;2;803,74;GE_VD;2016-02-07 10:00:00;868,7967622080258
0,4;17,6;0,0;19;0;4;247,579;GR;2021-04-19 19:00:00;347,0545885169863
3,4;14,6;0,0;10;0;3;1082,609;BE_JU;2018-03-05 10:00:00;977,1238942930622
12,2;5,800000000000001;0,0;1;2;5;867,339;BE_JU;2022-05-11 01:00:00;866,7575709892267
-2,7;20,7;0,0;8;1;12;444,115;SG;2025-12-23 08:00:00;487,6934655007452
4,0;14,0;0,0;21;6;11;255,669;GR;2016-11-20 21:00:00;274,6707179678376
6,2;11,8;0,0;2;6;7;200,45;GR;2019-07-14 02:00:00;197,82626280294426
21,4;0,0;3,3999999999999986;11;0;5;361,983;TI;2018-05-07 11:00:00;328,86773038172214
18,7;0,0;0,6999999999999993;20;5;7;844,804;GE_VD;2019-07-27 20:00:00;825,7257678200359
24,5;0,0;6,5;13;6;7;289,238;GR;2023-07-09 13:00:00;182,581505055781
8,5;9,5;0,0;7;6;7;180,821;GR;2021-07-11 07:00:00;197,79794850245264
16,5;1,5;0,0;22;3;5;343,622;TI;2015-05-21 22:00:00;333,28065111549586
-5,1;23,1;0,0;3;1;11;386,031;SG;2015-11-24 03:00:00;488,8215346344657
8,0;10,0;0,0;4;1;5;317,438;TI;2016-05-17 04:00:00;351,78419073454495
23,6;0,0;5,600000000000001;8;2;7;812,82;BE_JU;2017-07-19 08:00:00;876,0211532014652
8,8;9,2;0,0;16;1;1;1067,359;GE_VD;2018-01-16 16:00:00;910,9166274637766
-1,6;19,6;0,0;5;0;5;312,579;GR;2019-05-13 05:00:00;314,8997540457516
2,6;15,4;0,0;23;2;4;1049,7;ZH_SH;2017-04-26 23:00:00;1150,8825145049786
0,9;17,1;0,0;17;4;12;536,55;SG;2017-12-15 17:00:00;466,28130712100665
5,4;12,6;0,0;5;1;5;417,673;VS;2020-05-26 05:00:00;444,69332857524665
16,8;1,1999999999999993;0,0;1;4;5;225,29;TI;2025-05-16 01:00:00;253,53668350479268
6,0;12,0;0,0;1;4;11;294,075;TI;2017-11-24 01:00:00;328,7196522807561
21,6;0,0;3,6000000000000014;15;3;8;583,126;VS;2022-08-25 15:00:00;387,6462379149375
22,5;0,0;4,5;9;1;7;377,252;SG;2019-07-23 09:00:00;367,36483040944773
-3,4;21,4;0,0;14;3;1;1528,565;ZH_SH;2024-01-11 14:00:00;1157,0122127194377
10,0;8,0;0,0;5;4;5;827,41;ZH_SH;2015-05-08 05:00:00;1021,293275487366
11,0;7,0;0,0;22;4;3;781,367;GE_VD;2023-03-17 22:00:00;888,9001874286274
6,4;11,6;0,0;4;0;6;394,033;VS;2018-06-25 04:00:00;442,25453174709395
29,3;0,0;11,3;16;5;6;981,372;ZH_SH;2021-06-19 16:00:00;1049,0090276692038
13,8;4,199999999999999;0,0;22;5;4;934,742;ZH_SH;2025-04-05 22:00:00;1042,0064344754246
12,6;5,4;0,0;3;5;4;214,567;TI;2025-04-19 03:00:00;282,2259825480867
13,2;4,800000000000001;0,0;0;0;6;607,02;GE_VD;2016-06-06 00:00:00;833,1429798203386
22,1;0,0;4,100000000000001;13;2;9;1179,141;ZH_SH;2016-09-07 13:00:00;1026,472981521306
16,4;1,6000000000000014;0,0;7;1;8;304,131;TI;2021-08-31 07:00:00;300,2598968606809
12,8;5,199999999999999;0,0;10;2;3;829,839;GE_VD;2020-03-18 10:00:00;853,2791803058552
11,2;6,800000000000001;0,0;15;2;6;372,085;VS;2021-06-02 15:00:00;427,2340636340105
-1,5;19,5;0,0;17;1;2;312,398;GR;2023-02-28 17:00:00;346,4493157139527
12,4;5,6;0,0;17;4;3;403,297;SG;2023-03-17 17:00:00;387,22378725040204
2,5;15,5;0,0;2;4;2;397,536;SG;2019-02-15 02:00:00;409,21255020865624
19,4;0,0;1,3999999999999986;8;4;6;310,378;TI;2021-06-04 08:00:00;274,7498809643215
12,6;5,4;0,0;7;2;7;733,274;GE_VD;2025-07-09 07:00:00;843,3015733896592
1,2;16,8;0,0;13;1;10;275,079;GR;2016-10-11 13:00:00;310,84385816572944
19,1;0,0;1,1000000000000014;21;1;8;778,023;GE_VD;2025-08-19 21:00:00;864,3255966307212
23,4;0,0;5,399999999999999;7;4;8;229,995;TI;2024-08-16 07:00:00;291,10256568478303
12,2;5,800000000000001;0,0;3;0;6;697,284;GE_VD;2019-06-17 03:00:00;850,1996723545436
17,6;0,3999999999999986;0,0;11;3;7;353,343;SG;2025-07-10 11:00:00;337,03638353822225
7,7;10,3;0,0;10;3;5;1258,372;ZH_SH;2020-05-14 10:00:00;1062,6761972740455
17,4;0,6000000000000014;0,0;9;1;9;326,045;TI;2024-09-17 09:00:00;299,292292619142
3,3;14,7;0,0;14;5;12;306,939;GR;2022-12-24 14:00:00;264,66165377028733
20,7;0,0;2,6999999999999997;9;6;8;895,047;GE_VD;2022-08-07 09:00:00;790,9003565374325
-0,6;18,6;0,0;20;6;2;1216,001;ZH_SH;2015-02-22 20:00:00;1131,073856601488
26,8;0,0;8,8;19;5;6;960,408;ZH_SH;2025-06-14 19:00:00;1046,1345773707399
16,3;1,6999999999999993;0,0;7;6;7;475,487;BE_JU;2025-07-27 07:00:00;822,6991969715912
13,3;4,699999999999999;0,0;7;2;6;1067,645;ZH_SH;2015-06-10 07:00:00;1020,6492640854003
-10,5;28,5;0,0;1;1;1;299,05;GR;2023-01-24 01:00:00;358,68735232401957
0,7;17,3;0,0;17;6;2;548,217;VS;2022-02-06 17:00:00;477,0304676831669
0,7;17,3;0,0;5;6;11;886,041;ZH_SH;2020-11-29 05:00:00;1068,8921521653106
-8,3;26,3;0,0;9;4;3;446,025;VS;2021-03-19 09:00:00;531,6814649585083
-2,8;20,8;0,0;5;0;3;1006,811;ZH_SH;2018-03-19 05:00:00;1147,5295990554077
11,1;6,9;0,0;3;1;7;441,387;VS;2015-07-14 03:00:00;396,4492485134014
3,2;14,8;0,0;8;4;11;1243,102;BE_JU;2023-11-24 08:00:00;935,2643491819201
6,9;11,1;0,0;14;5;4;823,563;BE_JU;2023-04-15 14:00:00;922,7519139259709
17,1;0,8999999999999986;0,0;16;5;9;288,008;TI;2017-09-09 16:00:00;290,85774607743315
12,3;5,699999999999999;0,0;2;5;9;775,257;ZH_SH;2017-09-09 02:00:00;984,969445232087
13,5;4,5;0,0;9;1;6;474,727;VS;2017-06-27 09:00:00;399,3802182405655
21,0;0,0;3,0;15;4;9;1072,777;ZH_SH;2022-09-09 15:00:00;1010,6249734564936
12,9;5,1;0,0;16;3;10;941,05;BE_JU;2015-10-01 16:00:00;900,8267340503401
21,1;0,0;3,1000000000000014;5;1;7;291,278;TI;2016-07-05 05:00:00;298,39466633251084
0,5;17,5;0,0;22;4;2;400,48;TI;2021-02-12 22:00:00;440,79713609286466
6,9;11,1;0,0;3;0;11;803,867;ZH_SH;2024-11-04 03:00:00;1068,296016973475
22,9;0,0;4,899999999999999;15;3;8;282,146;SG;2024-08-01 15:00:00;371,96601466701384
12,8;5,199999999999999;0,0;23;5;10;253,189;TI;2019-10-26 23:00:00;344,3828260522936
13,5;4,5;0,0;1;2;10;359,358;SG;2015-10-07 01:00:00;340,770668873917
25,9;0,0;7,899999999999999;12;0;9;387,949;TI;2016-09-12 12:00:00;353,5957186288447
8,7;9,3;0,0;16;1;4;962,026;BE_JU;2018-04-10 16:00:00;950,0743678958202
1,4;16,6;0,0;8;2;12;876,569;GE_VD;2020-12-30 08:00:00;925,0307339904422
4,6;13,4;0,0;0;5;2;381,593;SG;2022-02-05 00:00:00;379,1472684807195
16,9;1,1000000000000014;0,0;13;0;3;356,022;TI;2021-03-22 13:00:00;326,7622936655156
3,2;14,8;0,0;6;0;11;377,372;TI;2025-11-24 06:00:00;398,92453492439023
13,7;4,300000000000001;0,0;3;6;8;981,305;VS;2022-08-14 03:00:00;335,35653292803545
2,1;15,9;0,0;22;1;12;1102,081;BE_JU;2025-12-02 22:00:00;1014,1283185077694
21,6;0,0;3,6000000000000014;13;5;6;1124,835;GE_VD;2018-06-23 13:00:00;817,8465944972609
-4,2;22,2;0,0;12;1;12;369,807;GR;2022-12-13 12:00:00;345,52342351421476
2,7;15,3;0,0;3;1;4;736,396;VS;2025-04-22 03:00:00;457,8564193271428
-1,1;19,1;0,0;16;6;1;472,278;SG;2020-01-19 16:00:00;464,7173833015994
-3,2;21,2;0,0;1;4;1;316,365;GR;2015-01-02 01:00:00;281,0834454256362
7,6;10,4;0,0;23;4;12;823,54;GE_VD;2018-12-07 23:00:00;913,1440932984697
-10,4;28,4;0,0;4;5;3;266,152;GR;2021-03-20 04:00:00;333,44136374381776
21,0;0,0;3,0;17;4;9;327,748;TI;2017-09-08 17:00:00;311,4160813951038
30,3;0,0;12,3;18;6;7;1071,321;GE_VD;2018-07-01 18:00:00;869,9194972260912
5,7;12,3;0,0;19;1;9;325,812;VS;2024-09-24 19:00:00;487,13178318785833
22,5;0,0;4,5;17;2;8;326,735;TI;2025-08-20 17:00:00;336,27621971843166
12,9;5,1;0,0;21;0;4;334,288;TI;2021-04-26 21:00:00;381,42952127537006
4,5;13,5;0,0;7;4;12;387,902;TI;2022-12-23 07:00:00;358,8637562782063
20,8;0,0;2,8000000000000007;11;0;9;894,21;GE_VD;2022-09-12 11:00:00;848,0869670993362
10,8;7,199999999999999;0,0;22;0;4;1012,797;ZH_SH;2018-04-16 22:00:00;1105,5863030247256
13,0;5,0;0,0;19;5;6;326,42;SG;2016-06-04 19:00:00;379,9492783457385
19,8;0,0;1,8000000000000007;23;2;7;270,12;TI;2025-07-23 23:00:00;342,6464334545738
12,9;5,1;0,0;23;3;5;300,457;SG;2022-05-26 23:00:00;411,0495711386642
9,1;8,9;0,0;22;5;11;315,222;SG;2015-11-14 22:00:00;415,8981697345138
1,0;17,0;0,0;3;3;11;1237,197;BE_JU;2018-11-29 03:00:00;942,9869662762425
8,6;9,4;0,0;2;1;12;330,439;SG;2025-12-09 02:00:00;386,8635954050869
6,8;11,2;0,0;19;3;1;495,991;SG;2016-01-28 19:00:00;443,16217010607807
4,6;13,4;0,0;11;2;11;1205,379;BE_JU;2024-11-13 11:00:00;951,9272529962657
3,5;14,5;0,0;4;0;2;410,131;TI;2018-02-12 04:00:00;393,6251650836716
20,2;0,0;2,1999999999999997;9;2;9;932,698;GE_VD;2023-09-13 09:00:00;821,6132552290223
10,1;7,9;0,0;8;2;6;235,273;GR;2015-06-24 08:00:00;223,64324655167104
5,9;12,1;0,0;1;6;11;831,001;BE_JU;2020-11-01 01:00:00;876,011632177661
14,9;3,1;0,0;15;0;11;363,526;TI;2015-11-02 15:00:00;344,63952329038744
7,3;10,7;0,0;20;1;4;407,674;SG;2024-04-02 20:00:00;458,5458035073455
17,5;0,5;0,0;18;3;5;352,777;TI;2018-05-31 18:00:00;312,9296662679983
0,9;17,1;0,0;6;6;2;232,385;GR;2016-02-07 06:00:00;250,93652107503158
10,2;7,800000000000001;0,0;5;6;8;210,373;GR;2015-08-02 05:00:00;178,63150409171453
1,6;16,4;0,0;1;6;11;1008,348;ZH_SH;2023-11-26 01:00:00;1049,2585488772459
8,3;9,7;0,0;18;5;3;359,403;TI;2025-03-22 18:00:00;362,87014757687876
14,9;3,1;0,0;0;1;5;319,8;TI;2016-05-31 00:00:00;289,1076938805136
10,3;7,699999999999999;0,0;3;0;10;395,774;VS;2021-10-04 03:00:00;409,452865520739
19,7;0,0;1,6999999999999993;16;5;9;336,529;SG;2021-09-11 16:00:00;341,72518613490627
9,4;8,6;0,0;21;3;5;1097,487;ZH_SH;2023-05-11 21:00:00;1086,7179262099053
2,3;15,7;0,0;10;1;11;391,186;VS;2022-11-15 10:00:00;481,10937884134853
7,9;10,1;0,0;12;2;3;1040,211;GE_VD;2020-03-04 12:00:00;895,0194613446462
3,9;14,1;0,0;17;2;2;311,589;GR;2017-02-22 17:00:00;299,29902715131936
2,4;15,6;0,0;8;4;1;1072,666;BE_JU;2021-01-22 08:00:00;944,8271343953429
0,2;17,8;0,0;14;1;12;995,173;ZH_SH;2018-12-25 14:00:00;1143,8037392746282
10,1;7,9;0,0;4;6;9;371,175;SG;2017-09-24 04:00:00;341,7801546952506
13,1;4,9;0,0;2;3;6;792,088;GE_VD;2018-06-14 02:00:00;815,2138929465656
26,0;0,0;8,0;20;6;6;279,194;TI;2025-06-15 20:00:00;331,1373639265247
5,7;12,3;0,0;17;2;12;842,582;BE_JU;2019-12-25 17:00:00;963,4194364484638
3,7;14,3;0,0;1;3;11;413,363;TI;2017-11-16 01:00:00;353,6311125009735
10,2;7,800000000000001;0,0;9;0;4;250,286;GR;2016-04-11 09:00:00;243,80827255964982
-1,1;19,1;0,0;9;4;1;1467,281;ZH_SH;2019-01-18 09:00:00;1115,629290932758
-14,2;32,2;0,0;9;2;12;401,885;GR;2018-12-12 09:00:00;398,9670181643516
6,7;11,3;0,0;22;5;3;1035,363;ZH_SH;2015-03-28 22:00:00;1093,3228984689476
4,4;13,6;0,0;19;0;12;1133,117;GE_VD;2024-12-09 19:00:00;956,5698713602029
8,9;9,1;0,0;23;1;7;183,526;GR;2018-07-10 23:00:00;289,6955210437184
16,6;1,3999999999999986;0,0;13;3;9;883,938;GE_VD;2021-09-30 13:00:00;825,1956339912471
6,6;11,4;0,0;12;1;12;1096,208;GE_VD;2023-12-05 12:00:00;909,3157465063712
7,2;10,8;0,0;6;0;5;191,194;GR;2024-05-06 06:00:00;255,0644691289598
0,2;17,8;0,0;12;3;1;354,158;GR;2024-01-04 12:00:00;301,34137220440243
9,1;8,9;0,0;16;5;10;226,128;GR;2024-10-19 16:00:00;230,40685449736327
10,9;7,1;0,0;2;6;5;858,777;BE_JU;2022-05-15 02:00:00;845,731086162091
2,6;15,4;0,0;16;1;12;446,796;VS;2016-12-13 16:00:00;498,3406147690089
25,4;0,0;7,399999999999999;17;0;9;1064,841;ZH_SH;2023-09-04 17:00:00;1073,3131914356134
9,8;8,2;0,0;21;2;10;381,344;SG;2023-10-25 21:00:00;433,1996328387786
11,6;6,4;0,0;11;1;4;244,539;GR;2019-04-23 11:00:00;231,94183100091232
-3,1;21,1;0,0;21;2;1;1046,367;GE_VD;2017-01-18 21:00:00;1004,3448102494756
3,8;14,2;0,0;4;2;12;928,808;ZH_SH;2015-12-09 04:00:00;1076,6233956488602
13,1;4,9;0,0;21;1;9;338,076;TI;2020-09-29 21:00:00;369,6712074342606
-10,9;28,9;0,0;4;4;4;245,157;GR;2015-04-03 04:00:00;345,0575826204491
5,7;12,3;0,0;7;0;11;1219,408;ZH_SH;2015-11-02 07:00:00;1090,081764939838
16,6;1,3999999999999986;0,0;13;1;7;724,825;VS;2024-07-16 13:00:00;389,9361858775232
0,4;17,6;0,0;2;4;4;289,539;VS;2017-04-07 02:00:00;445,8268498210135
7,5;10,5;0,0;0;1;10;328,47;SG;2016-10-04 00:00:00;388,9309544798547
12,9;5,1;0,0;11;5;10;1059,461;ZH_SH;2020-10-24 11:00:00;1009,9314134213263
9,0;9,0;0,0;3;6;4;268,978;SG;2018-04-29 03:00:00;348,288925904699
1,8;16,2;0,0;2;1;11;980,046;ZH_SH;2021-11-09 02:00:00;1093,1764998379906
27,4;0,0;9,4;18;2;7;1083,995;ZH_SH;2018-07-18 18:00:00;1070,754723380644
19,7;0,0;1,6999999999999993;11;6;8;866,061;ZH_SH;2022-08-28 11:00:00;974,3729986066553
11,8;6,199999999999999;0,0;18;3;10;919,43;GE_VD;2021-10-21 18:00:00;875,7190371366866
19,5;0,0;1,5;12;0;6;1039,12;GE_VD;2018-06-11 12:00:00;845,8945690700795
21,6;0,0;3,6000000000000014;17;0;10;1072,597;ZH_SH;2023-10-02 17:00:00;1053,5396807595387
11,3;6,699999999999999;0,0;0;2;12;336,887;SG;2020-12-23 00:00:00;352,4940243205535
23,0;0,0;5,0;7;2;8;249,941;TI;2023-08-16 07:00:00;305,88476203317555
0,6;17,4;0,0;8;4;3;1377,436;ZH_SH;2015-03-06 08:00:00;1099,3747655615164
10,3;7,699999999999999;0,0;11;1;4;857,107;BE_JU;2020-04-14 11:00:00;922,1248013784334
11,0;7,0;0,0;17;1;3;371,912;TI;2019-03-12 17:00:00;373,85329057195554
22,1;0,0;4,100000000000001;10;0;9;940,004;GE_VD;2023-09-04 10:00:00;851,4264849499813
31,7;0,0;13,7;13;4;7;773,422;BE_JU;2020-07-31 13:00:00;917,002986313626
8,5;9,5;0,0;21;2;10;878,34;BE_JU;2025-10-15 21:00:00;957,274668585108
26,4;0,0;8,399999999999999;0;1;7;285,166;TI;2015-07-07 00:00:00;308,96873851133216
3,1;14,9;0,0;5;1;10;228,004;GR;2021-10-19 05:00:00;270,8592700301672
1,0;17,0;0,0;10;6;1;324,413;SG;2017-01-01 10:00:00;429,8866166737564
6,1;11,9;0,0;1;6;2;680,564;GE_VD;2021-02-28 01:00:00;838,4307498289611
17,3;0,6999999999999993;0,0;13;5;10;348,279;TI;2024-10-05 13:00:00;279,15773274489425
7,2;10,8;0,0;2;0;8;409,197;VS;2015-08-17 02:00:00;429,16214809745475
14,6;3,4000000000000004;0,0;5;6;7;552,066;BE_JU;2025-07-06 05:00:00;828,3060988553635
7,0;11,0;0,0;2;4;5;805,822;VS;2023-05-05 02:00:00;398,09729362465424
2,8;15,2;0,0;9;0;3;1013,86;GE_VD;2023-03-06 09:00:00;938,5464126423675
4,2;13,8;0,0;23;1;12;363,385;TI;2021-12-14 23:00:00;438,9596310289744
-4,4;22,4;0,0;6;5;12;292,71;GR;2024-12-14 06:00:00;293,54569534027144
16,4;1,6000000000000014;0,0;8;2;8;381,703;VS;2024-08-07 08:00:00;366,1054298028669
4,5;13,5;0,0;6;2;5;277,48;VS;2025-05-14 06:00:00;446,03237057017054
6,7;11,3;0,0;17;4;3;440,594;SG;2017-03-10 17:00:00;428,11453613807026
15,6;2,4000000000000004;0,0;20;1;6;445,519;VS;2022-06-21 20:00:00;420,5524209386941
18,9;0,0;0,8999999999999986;21;4;5;354,96;SG;2025-05-02 21:00:00;364,0554804335471
7,4;10,6;0,0;19;4;3;444,262;TI;2022-03-11 19:00:00;381,03255827832976
0,0;18,0;0,0;10;3;1;593,866;SG;2022-01-20 10:00:00;462,2954853278748
6,0;12,0;0,0;21;6;2;1178,993;GE_VD;2019-02-10 21:00:00;905,0339776542428
1,9;16,1;0,0;0;4;12;1128,45;ZH_SH;2021-12-17 00:00:00;1060,2531073183861
12,7;5,300000000000001;0,0;2;1;8;319,393;VS;2019-08-27 02:00:00;381,29447797538853
8,7;9,3;0,0;2;0;11;367,184;TI;2017-11-13 02:00:00;346,29137990241776
19,6;0,0;1,6000000000000014;15;1;8;833,54;BE_JU;2021-08-17 15:00:00;886,6987868926336
9,5;8,5;0,0;1;0;3;274,074;TI;2016-03-28 01:00:00;340,31702130403164
14,6;3,4000000000000004;0,0;9;0;5;1178,57;ZH_SH;2022-05-09 09:00:00;1035,1176304196822
11,7;6,300000000000001;0,0;21;2;2;413,053;SG;2021-02-24 21:00:00;422,6283693999244
3,1;14,9;0,0;7;5;11;974,513;ZH_SH;2019-11-23 07:00:00;1066,6752637187724
9,7;8,3;0,0;20;4;10;903,163;GE_VD;2017-10-06 20:00:00;888,9609501580961
15,8;2,1999999999999997;0,0;9;1;5;1082,184;ZH_SH;2025-05-20 09:00:00;1018,0973673532254
6,6;11,4;0,0;1;6;8;480,221;VS;2017-08-20 01:00:00;379,70203902117765
-1,1;19,1;0,0;10;6;1;392,073;GR;2016-01-10 10:00:00;278,843694790653
13,4;4,6;0,0;22;0;5;319,556;TI;2016-05-02 22:00:00;380,7545325177026
6,6;11,4;0,0;23;1;11;1045,412;ZH_SH;2025-11-11 23:00:00;1127,9223235643585
13,4;4,6;0,0;15;4;4;308,478;VS;2023-04-28 15:00:00;395,39304716755447
-2,9;20,9;0,0;21;0;12;397,027;VS;2018-12-24 21:00:00;562,6797464575372
12,4;5,6;0,0;17;6;8;369,625;SG;2021-08-01 17:00:00;368,4885521748946
6,2;11,8;0,0;4;0;9;876,585;GE_VD;2022-09-19 04:00:00;895,3897384124144
12,9;5,1;0,0;16;4;9;407,652;SG;2015-09-25 16:00:00;378,0483474971693
11,7;6,300000000000001;0,0;7;3;10;461,372;SG;2019-10-24 07:00:00;365,0376064701981
18,8;0,0;0,8000000000000007;13;0;8;233,642;GR;2019-08-19 13:00:00;203,58253179814812
4,7;13,3;0,0;3;2;5;208,921;GR;2017-05-17 03:00:00;246,2927624683748
6,6;11,4;0,0;4;2;3;309,414;SG;2023-03-22 04:00:00;402,8294863312284
7,8;10,2;0,0;4;6;1;993,815;BE_JU;2015-01-04 04:00:00;876,0879922262761
8,2;9,8;0,0;11;1;7;439,824;VS;2017-07-25 11:00:00;443,60765224329145
2,6;15,4;0,0;20;3;12;437,174;VS;2019-12-05 20:00:00;494,69441531565155
1,3;16,7;0,0;17;0;1;461,094;VS;2018-01-22 17:00:00;523,5786577199476
16,9;1,1000000000000014;0,0;6;4;6;638,195;GE_VD;2023-06-23 06:00:00;792,7188785880263
7,3;10,7;0,0;6;0;9;356,358;SG;2024-09-16 06:00:00;418,9255291055345
10,4;7,6;0,0;19;3;10;323,673;VS;2017-10-26 19:00:00;436,20910791419465
16,2;1,8000000000000007;0,0;8;0;9;443,237;SG;2020-09-21 08:00:00;361,66715494260234
18,9;0,0;0,8999999999999986;19;1;8;757,372;BE_JU;2019-08-06 19:00:00;896,3039045190678
23,2;0,0;5,199999999999999;13;0;7;1227,857;ZH_SH;2017-07-10 13:00:00;1049,6743207602954
3,4;14,6;0,0;7;5;2;420,148;TI;2018-02-17 07:00:00;362,16700181666397
19,5;0,0;1,5;17;4;8;1110,018;ZH_SH;2017-08-18 17:00:00;1009,9415350138698
16,5;1,5;0,0;13;5;3;322,129;TI;2020-03-21 13:00:00;287,573398136929
13,0;5,0;0,0;8;5;4;850,478;BE_JU;2024-04-13 08:00:00;859,225884920817
21,0;0,0;3,0;9;2;8;442,126;SG;2018-08-08 09:00:00;350,9163764393833
11,5;6,5;0,0;4;1;5;982,959;GE_VD;2019-05-21 04:00:00;850,4863245043981
13,4;4,6;0,0;13;0;10;458,809;SG;2016-10-17 13:00:00;397,8429268993862
22,7;0,0;4,699999999999999;16;6;4;311,663;TI;2018-04-22 16:00:00;301,88526926633665
11,1;6,9;0,0;7;5;5;594,349;GE_VD;2015-05-16 07:00:00;829,5919902689523
16,0;2,0;0,0;3;5;8;745,221;ZH_SH;2022-08-20 03:00:00;962,1029931201628
