canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
GE_VD;Summer;Sunday;4;cold;795,9992776520821
GE_VD;Summer;Sunday;4;mild;719,7505682845357
GE_VD;Summer;Sunday;4;warm;794,2199258250014
GE_VD;Summer;Sunday;4;hot;796,5883969627307
GE_VD;Summer;Sunday;5;very_cold;795,232216048731
GE_VD;Summer;Sunday;5;cold;794,8713129139193
GE_VD;Summer;Sunday;5;mild;719,8495805002659
GE_VD;Summer;Sunday;5;warm;794,6930897487308
GE_VD;Summer;Sunday;5;hot;795,460432224568
GE_VD;Summer;Sunday;6;very_cold;794,6309545591778
GE_VD;Summer;Sunday;6;cold;794,6309545591778
GE_VD;Summer;Sunday;6;mild;719,7780414361102
GE_VD;Summer;Sunday;6;warm;794,6309545591778
GE_VD;Summer;Sunday;6;hot;795,2200738698265
GE_VD;Summer;Sunday;7;very_cold;796,7412429014574
GE_VD;Summer;Sunday;7;cold;796,7412429014574
GE_VD;Summer;Sunday;7;mild;721,2615875995801
GE_VD;Summer;Sunday;7;warm;796,7412429014574
GE_VD;Summer;Sunday;7;hot;797,3303622121061
GE_VD;Summer;Sunday;8;very_cold;796,7412429014574
GE_VD;Summer;Sunday;8;cold;796,7412429014574
GE_VD;Summer;Sunday;8;mild;756,3872355956939
GE_VD;Summer;Sunday;8;warm;796,7412429014574
GE_VD;Summer;Sunday;8;hot;797,3303622121061
GE_VD;Summer;Sunday;9;very_cold;796,7412429014574
GE_VD;Summer;Sunday;9;cold;796,7412429014574
GE_VD;Summer;Sunday;9;mild;857,7576853279195
GE_VD;Summer;Sunday;9;warm;796,7412429014574
GE_VD;Summer;Sunday;9;hot;797,3303622121061
GE_VD;Summer;Sunday;10;very_cold;894,1863258394571
GE_VD;Summer;Sunday;10;cold;894,1863258394571
GE_VD;Summer;Sunday;10;mild;866,6320711647729
GE_VD;Summer;Sunday;10;warm;895,9253690009758
GE_VD;Summer;Sunday;10;hot;894,3511866238518
GE_VD;Summer;Sunday;11;very_cold;912,0538098487609
GE_VD;Summer;Sunday;11;cold;912,0538098487609
GE_VD;Summer;Sunday;11;mild;876,7146881085371
GE_VD;Summer;Sunday;11;warm;919,8029725130867
GE_VD;Summer;Sunday;11;hot;887,0129349003593
GE_VD;Summer;Sunday;12;very_cold;934,8521978370878
GE_VD;Summer;Sunday;12;cold;934,8521978370878
GE_VD;Summer;Sunday;12;mild;931,7229273829154
GE_VD;Summer;Sunday;12;warm;930,7618341819981
GE_VD;Summer;Sunday;12;hot;925,3198775897094
GE_VD;Summer;Sunday;13;very_cold;945,658320509308
GE_VD;Summer;Sunday;13;cold;945,658320509308
GE_VD;Summer;Sunday;13;mild;921,358209497396
GE_VD;Summer;Sunday;13;warm;927,7863201365454
GE_VD;Summer;Sunday;13;hot;897,7606379826976
GE_VD;Summer;Sunday;14;very_cold;918,789607033673
GE_VD;Summer;Sunday;14;cold;918,789607033673
GE_VD;Summer;Sunday;14;mild;859,3181357510668
GE_VD;Summer;Sunday;14;warm;896,7253691376667
GE_VD;Summer;Sunday;14;hot;928,1949416851385
GE_VD;Summer;Sunday;15;very_cold;939,1522157541236
GE_VD;Summer;Sunday;15;cold;939,1522157541236
GE_VD;Summer;Sunday;15;mild;874,8606020794182
GE_VD;Summer;Sunday;15;warm;904,9214074058204
GE_VD;Summer;Sunday;15;hot;936,6698716175125
GE_VD;Summer;Sunday;16;very_cold;911,5671425404149
GE_VD;Summer;Sunday;16;cold;911,5671425404149
GE_VD;Summer;Sunday;16;mild;722,2091196378656
GE_VD;Summer;Sunday;16;warm;909,7435983674042
GE_VD;Summer;Sunday;16;hot;913,5687589589544
GE_VD;Summer;Sunday;17;very_cold;796,7412429014574
GE_VD;Summer;Sunday;17;cold;796,7412429014574
GE_VD;Summer;Sunday;17;mild;734,3318543282687
GE_VD;Summer;Sunday;17;warm;796,7412429014574
GE_VD;Summer;Sunday;17;hot;797,5278330869176
GE_VD;Summer;Sunday;18;very_cold;796,7412429014574
GE_VD;Summer;Sunday;18;cold;796,7412429014574
GE_VD;Summer;Sunday;18;mild;721,2615875995801
GE_VD;Summer;Sunday;18;warm;796,7412429014574
GE_VD;Summer;Sunday;18;hot;796,418746186465
GE_VD;Summer;Sunday;19;very_cold;796,7412429014574
GE_VD;Summer;Sunday;19;cold;796,7412429014574
GE_VD;Summer;Sunday;19;mild;723,5027281755663
GE_VD;Summer;Sunday;19;warm;796,7412429014574
GE_VD;Summer;Sunday;19;hot;797,3303622121061
GE_VD;Summer;Sunday;20;very_cold;796,7412429014574
GE_VD;Summer;Sunday;20;cold;796,7412429014574
GE_VD;Summer;Sunday;20;mild;721,2615875995801
GE_VD;Summer;Sunday;20;warm;796,7412429014574
GE_VD;Summer;Sunday;20;hot;797,3303622121061
GE_VD;Summer;Sunday;21;very_cold;796,7412429014574
GE_VD;Summer;Sunday;21;cold;796,7412429014574
GE_VD;Summer;Sunday;21;mild;721,2615875995801
GE_VD;Summer;Sunday;21;warm;796,7412429014574
GE_VD;Summer;Sunday;21;hot;797,3303622121061
GE_VD;Summer;Sunday;22;very_cold;796,7412429014574
GE_VD;Summer;Sunday;22;cold;796,7412429014574
GE_VD;Summer;Sunday;22;mild;721,2615875995801
GE_VD;Summer;Sunday;22;warm;796,7412429014574
GE_VD;Summer;Sunday;22;hot;797,3303622121061
GE_VD;Summer;Sunday;23;very_cold;794,8427566288066
GE_VD;Summer;Sunday;23;cold;794,8427566288066
GE_VD;Summer;Sunday;23;mild;719,4218997239981
GE_VD;Summer;Sunday;23;warm;794,8427566288066
GE_VD;Summer;Sunday;23;hot;795,4318759394552
GE_VD;Autumn;Weekday;0;very_cold;814,8694844167327
GE_VD;Autumn;Weekday;0;cold;814,8694844167327
GE_VD;Autumn;Weekday;0;mild;814,8694844167327
GE_VD;Autumn;Weekday;0;warm;814,8694844167327
GE_VD;Autumn;Weekday;0;hot;814,8694844167327
GE_VD;Autumn;Weekday;1;very_cold;812,3321034041275
GE_VD;Autumn;Weekday;1;cold;809,9745496388897
GE_VD;Autumn;Weekday;1;mild;806,7781320721492
GE_VD;Autumn;Weekday;1;warm;806,6498555047356
GE_VD;Autumn;Weekday;1;hot;809,9745496388897
GE_VD;Autumn;Weekday;2;very_cold;811,8699079272344
GE_VD;Autumn;Weekday;2;cold;811,1350349114258
GE_VD;Autumn;Weekday;2;mild;809,7115162703244
GE_VD;Autumn;Weekday;2;warm;810,4037385604358
GE_VD;Autumn;Weekday;2;hot;811,1350349114258
GE_VD;Autumn;Weekday;3;very_cold;812,8122041029636
GE_VD;Autumn;Weekday;3;cold;811,3386279033834
GE_VD;Autumn;Weekday;3;mild;809,8368104759747
GE_VD;Autumn;Weekday;3;warm;811,3386279033834
GE_VD;Autumn;Weekday;3;hot;811,3386279033834
GE_VD;Autumn;Weekday;4;very_cold;811,5240302634463
GE_VD;Autumn;Weekday;4;cold;811,2089568050674
GE_VD;Autumn;Weekday;4;mild;809,7120653195684
GE_VD;Autumn;Weekday;4;warm;810,9262424725373
GE_VD;Autumn;Weekday;4;hot;811,2089568050674
GE_VD;Autumn;Weekday;5;very_cold;812,0648633621645
GE_VD;Autumn;Weekday;5;cold;810,984896547046
GE_VD;Autumn;Weekday;5;mild;809,7556403253591
GE_VD;Autumn;Weekday;5;warm;810,4937004972421
GE_VD;Autumn;Weekday;5;hot;810,984896547046
GE_VD;Autumn;Weekday;6;very_cold;811,9045610136028
GE_VD;Autumn;Weekday;6;cold;811,0105940429935
GE_VD;Autumn;Weekday;6;mild;809,5837391649054
GE_VD;Autumn;Weekday;6;warm;811,0105940429935
GE_VD;Autumn;Weekday;6;hot;811,0105940429935
GE_VD;Autumn;Weekday;7;very_cold;814,8694844167327
GE_VD;Autumn;Weekday;7;cold;814,8694844167327
GE_VD;Autumn;Weekday;7;mild;814,8694844167327
GE_VD;Autumn;Weekday;7;warm;814,8694844167327
GE_VD;Autumn;Weekday;7;hot;814,8694844167327
GE_VD;Autumn;Weekday;8;very_cold;814,8694844167327
GE_VD;Autumn;Weekday;8;cold;814,8694844167327
GE_VD;Autumn;Weekday;8;mild;814,8694844167327
GE_VD;Autumn;Weekday;8;warm;814,8694844167327
GE_VD;Autumn;Weekday;8;hot;814,8694844167327
GE_VD;Autumn;Weekday;9;very_cold;953,6633439681956
GE_VD;Autumn;Weekday;9;cold;953,6633439681956
GE_VD;Autumn;Weekday;9;mild;952,9433278335345
GE_VD;Autumn;Weekday;9;warm;953,6633439681956
GE_VD;Autumn;Weekday;9;hot;953,6633439681956
GE_VD;Autumn;Weekday;10;very_cold;1049,863092053714
GE_VD;Autumn;Weekday;10;cold;1049,863092053714
GE_VD;Autumn;Weekday;10;mild;967,1468827628372
GE_VD;Autumn;Weekday;10;warm;930,8839219109111
GE_VD;Autumn;Weekday;10;hot;1049,4431141005778
GE_VD;Autumn;Weekday;11;very_cold;1088,7145321561231
GE_VD;Autumn;Weekday;11;cold;1088,7145321561231
GE_VD;Autumn;Weekday;11;mild;989,0778219336659
GE_VD;Autumn;Weekday;11;warm;946,7835564777198
GE_VD;Autumn;Weekday;11;hot;1042,034993213494
GE_VD;Autumn;Weekday;12;very_cold;1088,3984603424612
GE_VD;Autumn;Weekday;12;cold;1088,3984603424612
GE_VD;Autumn;Weekday;12;mild;996,2607677685942
GE_VD;Autumn;Weekday;12;warm;955,6764960907332
GE_VD;Autumn;Weekday;12;hot;1037,6199695902108
GE_VD;Autumn;Weekday;13;very_cold;1061,9248699101572
GE_VD;Autumn;Weekday;13;cold;1061,9248699101572
GE_VD;Autumn;Weekday;13;mild;967,1531782515543
GE_VD;Autumn;Weekday;13;warm;922,6976853307386
GE_VD;Autumn;Weekday;13;hot;976,1506236502007
GE_VD;Autumn;Weekday;14;very_cold;1030,2991752759108
GE_VD;Autumn;Weekday;14;cold;1030,2991752759108
GE_VD;Autumn;Weekday;14;mild;950,9290534721366
GE_VD;Autumn;Weekday;14;warm;925,2104797864773
GE_VD;Autumn;Weekday;14;hot;978,2829491351592
GE_VD;Autumn;Weekday;15;very_cold;986,5874636652525
GE_VD;Autumn;Weekday;15;cold;986,5874636652525
GE_VD;Autumn;Weekday;15;mild;936,5823787942375
GE_VD;Autumn;Weekday;15;warm;916,5086103382737
GE_VD;Autumn;Weekday;15;hot;966,8079190302537
GE_VD;Autumn;Weekday;16;very_cold;814,8694844167327
GE_VD;Autumn;Weekday;16;cold;814,8694844167327
GE_VD;Autumn;Weekday;16;mild;814,8694844167327
GE_VD;Autumn;Weekday;16;warm;814,8694844167327
GE_VD;Autumn;Weekday;16;hot;814,8694844167327
GE_VD;Autumn;Weekday;17;very_cold;814,8694844167327
GE_VD;Autumn;Weekday;17;cold;814,8694844167327
GE_VD;Autumn;Weekday;17;mild;814,8694844167327
GE_VD;Autumn;Weekday;17;warm;814,8694844167327
GE_VD;Autumn;Weekday;17;hot;814,8694844167327
GE_VD;Autumn;Weekday;18;very_cold;814,8694844167327
GE_VD;Autumn;Weekday;18;cold;814,8694844167327
GE_VD;Autumn;Weekday;18;mild;814,8694844167327
GE_VD;Autumn;Weekday;18;warm;814,8694844167327
GE_VD;Autumn;Weekday;18;hot;814,8694844167327
GE_VD;Autumn;Weekday;19;very_cold;940,087971884535
GE_VD;Autumn;Weekday;19;cold;940,087971884535
GE_VD;Autumn;Weekday;19;mild;921,3592959128883
GE_VD;Autumn;Weekday;19;warm;940,087971884535
GE_VD;Autumn;Weekday;19;hot;940,087971884535
GE_VD;Autumn;Weekday;20;very_cold;814,8694844167327
GE_VD;Autumn;Weekday;20;cold;814,8694844167327
GE_VD;Autumn;Weekday;20;mild;814,8694844167327
GE_VD;Autumn;Weekday;20;warm;814,8694844167327
GE_VD;Autumn;Weekday;20;hot;814,8694844167327
GE_VD;Autumn;Weekday;21;very_cold;814,8694844167327
GE_VD;Autumn;Weekday;21;cold;814,8694844167327
GE_VD;Autumn;Weekday;21;mild;814,8694844167327
GE_VD;Autumn;Weekday;21;warm;814,8694844167327
GE_VD;Autumn;Weekday;21;hot;814,8694844167327
GE_VD;Autumn;Weekday;22;very_cold;814,3770431373498
GE_VD;Autumn;Weekday;22;cold;814,3770431373498
GE_VD;Autumn;Weekday;22;mild;814,3770431373498
GE_VD;Autumn;Weekday;22;warm;814,3770431373498
GE_VD;Autumn;Weekday;22;hot;814,3770431373498
GE_VD;Autumn;Weekday;23;very_cold;812,5954431973497
GE_VD;Autumn;Weekday;23;cold;812,5954431973497
GE_VD;Autumn;Weekday;23;mild;812,004287744584
GE_VD;Autumn;Weekday;23;warm;812,5954431973497
GE_VD;Autumn;Weekday;23;hot;812,5954431973497
GE_VD;Autumn;Saturday;0;very_cold;814,8694844167327
GE_VD;Autumn;Saturday;0;cold;814,8694844167327
GE_VD;Autumn;Saturday;0;mild;814,8694844167327
GE_VD;Autumn;Saturday;0;warm;814,8694844167327
GE_VD;Autumn;Saturday;0;hot;814,8694844167327
GE_VD;Autumn;Saturday;1;very_cold;810,8194334346612
GE_VD;Autumn;Saturday;1;cold;808,3263887099222
GE_VD;Autumn;Saturday;1;mild;806,3707449973308
GE_VD;Autumn;Saturday;1;warm;806,1698531329092
GE_VD;Autumn;Saturday;1;hot;808,3263887099222
GE_VD;Autumn;Saturday;2;very_cold;811,1501643277517
GE_VD;Autumn;Saturday;2;cold;810,4645729749296
GE_VD;Autumn;Saturday;2;mild;808,7424803411825
GE_VD;Autumn;Saturday;2;warm;809,9187027211702
GE_VD;Autumn;Saturday;2;hot;810,4645729749296
GE_VD;Autumn;Saturday;3;very_cold;812,2726221949666
GE_VD;Autumn;Saturday;3;cold;810,8889359845183
GE_VD;Autumn;Saturday;3;mild;809,2284448580755
GE_VD;Autumn;Saturday;3;warm;810,8889359845183
GE_VD;Autumn;Saturday;3;hot;810,8889359845183
GE_VD;Autumn;Saturday;4;very_cold;811,1898661725373
GE_VD;Autumn;Saturday;4;cold;811,2968581973306
GE_VD;Autumn;Saturday;4;mild;809,8647441584876
GE_VD;Autumn;Saturday;4;warm;810,9663275361736
GE_VD;Autumn;Saturday;4;hot;811,2968581973306
GE_VD;Autumn;Saturday;5;very_cold;812,0648633621645
GE_VD;Autumn;Saturday;5;cold;810,984896547046
GE_VD;Autumn;Saturday;5;mild;810,2672531988059
GE_VD;Autumn;Saturday;5;warm;810,4937004972421
GE_VD;Autumn;Saturday;5;hot;810,984896547046
GE_VD;Autumn;Saturday;6;very_cold;811,9045610136028
GE_VD;Autumn;Saturday;6;cold;811,0105940429935
GE_VD;Autumn;Saturday;6;mild;809,9488043583401
GE_VD;Autumn;Saturday;6;warm;811,0105940429935
GE_VD;Autumn;Saturday;6;hot;811,0105940429935
GE_VD;Autumn;Saturday;7;very_cold;814,8694844167327
GE_VD;Autumn;Saturday;7;cold;814,8694844167327
GE_VD;Autumn;Saturday;7;mild;814,8694844167327
GE_VD;Autumn;Saturday;7;warm;814,8694844167327
GE_VD;Autumn;Saturday;7;hot;814,8694844167327
GE_VD;Autumn;Saturday;8;very_cold;814,8694844167327
GE_VD;Autumn;Saturday;8;cold;814,8694844167327
GE_VD;Autumn;Saturday;8;mild;814,8694844167327
GE_VD;Autumn;Saturday;8;warm;814,8694844167327
GE_VD;Autumn;Saturday;8;hot;814,8694844167327
GE_VD;Autumn;Saturday;9;very_cold;881,8597440495494
GE_VD;Autumn;Saturday;9;cold;881,8597440495494
GE_VD;Autumn;Saturday;9;mild;881,6629736825369
GE_VD;Autumn;Saturday;9;warm;881,8597440495494
GE_VD;Autumn;Saturday;9;hot;881,8597440495494
GE_VD;Autumn;Saturday;10;very_cold;893,9344100238694
GE_VD;Autumn;Saturday;10;cold;893,9344100238694
GE_VD;Autumn;Saturday;10;mild;866,6973542887109
GE_VD;Autumn;Saturday;10;warm;881,1145701522272
GE_VD;Autumn;Saturday;10;hot;893,9344100238694
GE_VD;Autumn;Saturday;11;very_cold;935,1160896568832
GE_VD;Autumn;Saturday;11;cold;935,1160896568832
GE_VD;Autumn;Saturday;11;mild;896,6336632724643
GE_VD;Autumn;Saturday;11;warm;887,7342160794446
GE_VD;Autumn;Saturday;11;hot;865,077234822326
GE_VD;Autumn;Saturday;12;very_cold;978,4864915014525
GE_VD;Autumn;Saturday;12;cold;978,4864915014525
GE_VD;Autumn;Saturday;12;mild;917,5835460818579
GE_VD;Autumn;Saturday;12;warm;933,0675182086765
GE_VD;Autumn;Saturday;12;hot;928,0751951883494
GE_VD;Autumn;Saturday;13;very_cold;980,9904393353536
GE_VD;Autumn;Saturday;13;cold;980,9904393353536
GE_VD;Autumn;Saturday;13;mild;932,8467494822735
GE_VD;Autumn;Saturday;13;warm;918,8861007553968
GE_VD;Autumn;Saturday;13;hot;921,4360382684563
GE_VD;Autumn;Saturday;14;very_cold;948,5652679136598
GE_VD;Autumn;Saturday;14;cold;948,5652679136598
GE_VD;Autumn;Saturday;14;mild;939,5107627990436
GE_VD;Autumn;Saturday;14;warm;914,4407455417413
GE_VD;Autumn;Saturday;14;hot;934,8061704064794
GE_VD;Autumn;Saturday;15;very_cold;975,5042621267971
GE_VD;Autumn;Saturday;15;cold;975,5042621267971
GE_VD;Autumn;Saturday;15;mild;935,2540070901061
GE_VD;Autumn;Saturday;15;warm;930,1438527098969
GE_VD;Autumn;Saturday;15;hot;958,0020535810552
GE_VD;Autumn;Saturday;16;very_cold;814,8694844167327
GE_VD;Autumn;Saturday;16;cold;814,8694844167327
GE_VD;Autumn;Saturday;16;mild;814,8694844167327
GE_VD;Autumn;Saturday;16;warm;814,8694844167327
GE_VD;Autumn;Saturday;16;hot;814,8694844167327
GE_VD;Autumn;Saturday;17;very_cold;814,8694844167327
GE_VD;Autumn;Saturday;17;cold;814,8694844167327
GE_VD;Autumn;Saturday;17;mild;814,8694844167327
GE_VD;Autumn;Saturday;17;warm;814,8694844167327
GE_VD;Autumn;Saturday;17;hot;814,8694844167327
GE_VD;Autumn;Saturday;18;very_cold;814,8694844167327
GE_VD;Autumn;Saturday;18;cold;814,8694844167327
GE_VD;Autumn;Saturday;18;mild;814,8694844167327
GE_VD;Autumn;Saturday;18;warm;814,8694844167327
GE_VD;Autumn;Saturday;18;hot;814,8694844167327
GE_VD;Autumn;Saturday;19;very_cold;936,5244088008002
GE_VD;Autumn;Saturday;19;cold;936,5244088008002
GE_VD;Autumn;Saturday;19;mild;917,7957328291534
GE_VD;Autumn;Saturday;19;warm;936,5244088008002
GE_VD;Autumn;Saturday;19;hot;936,5244088008002
GE_VD;Autumn;Saturday;20;very_cold;814,8694844167327
GE_VD;Autumn;Saturday;20;cold;814,8694844167327
GE_VD;Autumn;Saturday;20;mild;814,8694844167327
GE_VD;Autumn;Saturday;20;warm;814,8694844167327
GE_VD;Autumn;Saturday;20;hot;814,8694844167327
GE_VD;Autumn;Saturday;21;very_cold;814,8694844167327
GE_VD;Autumn;Saturday;21;cold;814,8694844167327
GE_VD;Autumn;Saturday;21;mild;814,8694844167327
GE_VD;Autumn;Saturday;21;warm;814,8694844167327
GE_VD;Autumn;Saturday;21;hot;814,8694844167327
GE_VD;Autumn;Saturday;22;very_cold;814,3770431373498
GE_VD;Autumn;Saturday;22;cold;814,3770431373498
GE_VD;Autumn;Saturday;22;mild;814,3770431373498
GE_VD;Autumn;Saturday;22;warm;814,3770431373498
GE_VD;Autumn;Saturday;22;hot;814,3770431373498
GE_VD;Autumn;Saturday;23;very_cold;812,5954431973497
GE_VD;Autumn;Saturday;23;cold;812,5954431973497
GE_VD;Autumn;Saturday;23;mild;812,004287744584
GE_VD;Autumn;Saturday;23;warm;812,5954431973497
GE_VD;Autumn;Saturday;23;hot;812,5954431973497
GE_VD;Autumn;Sunday;0;very_cold;814,8694844167327
GE_VD;Autumn;Sunday;0;cold;814,8694844167327
GE_VD;Autumn;Sunday;0;mild;814,8694844167327
GE_VD;Autumn;Sunday;0;warm;814,8694844167327
GE_VD;Autumn;Sunday;0;hot;814,8694844167327
GE_VD;Autumn;Sunday;1;very_cold;811,321591784578
GE_VD;Autumn;Sunday;1;cold;810,5722404007796
GE_VD;Autumn;Sunday;1;mild;808,9985585251414
GE_VD;Autumn;Sunday;1;warm;808,3667785355788
GE_VD;Autumn;Sunday;1;hot;810,5722404007796
GE_VD;Autumn;Sunday;2;very_cold;812,7034786314348
GE_VD;Autumn;Sunday;2;cold;812,4576859975724
GE_VD;Autumn;Sunday;2;mild;811,4866136402471
GE_VD;Autumn;Sunday;2;warm;812,4576859975724
GE_VD;Autumn;Sunday;2;hot;812,4576859975724
GE_VD;Autumn;Sunday;3;very_cold;812,7628987424007
GE_VD;Autumn;Sunday;3;cold;811,6273853431863
GE_VD;Autumn;Sunday;3;mild;810,4925851694315
GE_VD;Autumn;Sunday;3;warm;811,6273853431863
GE_VD;Autumn;Sunday;3;hot;811,6273853431863
GE_VD;Autumn;Sunday;4;very_cold;811,4471660472977
GE_VD;Autumn;Sunday;4;cold;811,5541580720912
GE_VD;Autumn;Sunday;4;mild;810,1176462260757
GE_VD;Autumn;Sunday;4;warm;809,7748062450105
GE_VD;Autumn;Sunday;4;hot;811,5541580720912
GE_VD;Autumn;Sunday;5;very_cold;812,1740480855441
GE_VD;Autumn;Sunday;5;cold;811,5586903880726
GE_VD;Autumn;Sunday;5;mild;809,8952470690418
GE_VD;Autumn;Sunday;5;warm;811,3804672228841
GE_VD;Autumn;Sunday;5;hot;811,5586903880726
GE_VD;Autumn;Sunday;6;very_cold;811,9045610136028
GE_VD;Autumn;Sunday;6;cold;811,0105940429935
GE_VD;Autumn;Sunday;6;mild;810,1688966875971
GE_VD;Autumn;Sunday;6;warm;811,0105940429935
GE_VD;Autumn;Sunday;6;hot;811,0105940429935
GE_VD;Autumn;Sunday;7;very_cold;814,8694844167327
GE_VD;Autumn;Sunday;7;cold;814,8694844167327
GE_VD;Autumn;Sunday;7;mild;814,8694844167327
GE_VD;Autumn;Sunday;7;warm;814,8694844167327
GE_VD;Autumn;Sunday;7;hot;814,8694844167327
GE_VD;Autumn;Sunday;8;very_cold;814,8694844167327
GE_VD;Autumn;Sunday;8;cold;814,8694844167327
GE_VD;Autumn;Sunday;8;mild;814,8694844167327
GE_VD;Autumn;Sunday;8;warm;814,8694844167327
GE_VD;Autumn;Sunday;8;hot;814,8694844167327
GE_VD;Autumn;Sunday;9;very_cold;882,0906766329499
GE_VD;Autumn;Sunday;9;cold;882,0906766329499
GE_VD;Autumn;Sunday;9;mild;881,8939062659374
GE_VD;Autumn;Sunday;9;warm;882,0906766329499
GE_VD;Autumn;Sunday;9;hot;882,0906766329499
GE_VD;Autumn;Sunday;10;very_cold;910,5874117499478
GE_VD;Autumn;Sunday;10;cold;910,5874117499478
GE_VD;Autumn;Sunday;10;mild;901,5998311804092
GE_VD;Autumn;Sunday;10;warm;894,4198611816216
GE_VD;Autumn;Sunday;10;hot;910,5874117499478
GE_VD;Autumn;Sunday;11;very_cold;931,5880623304323
GE_VD;Autumn;Sunday;11;cold;931,5880623304323
GE_VD;Autumn;Sunday;11;mild;916,7660045979376
GE_VD;Autumn;Sunday;11;warm;918,4487088062679
GE_VD;Autumn;Sunday;11;hot;896,756056889688
GE_VD;Autumn;Sunday;12;very_cold;943,8899004943797
GE_VD;Autumn;Sunday;12;cold;943,8899004943797
GE_VD;Autumn;Sunday;12;mild;963,3774193066112
GE_VD;Autumn;Sunday;12;warm;916,0848462327621
GE_VD;Autumn;Sunday;12;hot;933,3118892096588
GE_VD;Autumn;Sunday;13;very_cold;951,0668296616168
GE_VD;Autumn;Sunday;13;cold;951,0668296616168
GE_VD;Autumn;Sunday;13;mild;937,0909420838242
GE_VD;Autumn;Sunday;13;warm;931,8035423636026
GE_VD;Autumn;Sunday;13;hot;903,8460127942205
GE_VD;Autumn;Sunday;14;very_cold;931,0238313817646
GE_VD;Autumn;Sunday;14;cold;931,0238313817646
GE_VD;Autumn;Sunday;14;mild;907,9096086472507
GE_VD;Autumn;Sunday;14;warm;930,1852282823302
GE_VD;Autumn;Sunday;14;hot;930,8075020139619
GE_VD;Autumn;Sunday;15;very_cold;969,548957354319
GE_VD;Autumn;Sunday;15;cold;969,548957354319
GE_VD;Autumn;Sunday;15;mild;921,9507551159243
GE_VD;Autumn;Sunday;15;warm;919,7679275740899
GE_VD;Autumn;Sunday;15;hot;953,7614193901858
GE_VD;Autumn;Sunday;16;very_cold;814,8694844167327
GE_VD;Autumn;Sunday;16;cold;814,8694844167327
GE_VD;Autumn;Sunday;16;mild;814,8694844167327
GE_VD;Autumn;Sunday;16;warm;814,8694844167327
GE_VD;Autumn;Sunday;16;hot;814,8694844167327
GE_VD;Autumn;Sunday;17;very_cold;814,8694844167327
GE_VD;Autumn;Sunday;17;cold;814,8694844167327
GE_VD;Autumn;Sunday;17;mild;814,8694844167327
GE_VD;Autumn;Sunday;17;warm;814,8694844167327
GE_VD;Autumn;Sunday;17;hot;814,8694844167327
GE_VD;Autumn;Sunday;18;very_cold;814,8694844167327
GE_VD;Autumn;Sunday;18;cold;814,8694844167327
GE_VD;Autumn;Sunday;18;mild;814,8694844167327
GE_VD;Autumn;Sunday;18;warm;814,8694844167327
GE_VD;Autumn;Sunday;18;hot;814,8694844167327
GE_VD;Autumn;Sunday;19;very_cold;936,5244088008002
GE_VD;Autumn;Sunday;19;cold;936,5244088008002
GE_VD;Autumn;Sunday;19;mild;917,7957328291534
GE_VD;Autumn;Sunday;19;warm;936,5244088008002
GE_VD;Autumn;Sunday;19;hot;936,5244088008002
GE_VD;Autumn;Sunday;20;very_cold;814,8694844167327
GE_VD;Autumn;Sunday;20;cold;814,8694844167327
GE_VD;Autumn;Sunday;20;mild;814,8694844167327
GE_VD;Autumn;Sunday;20;warm;814,8694844167327
GE_VD;Autumn;Sunday;20;hot;814,8694844167327
GE_VD;Autumn;Sunday;21;very_cold;814,8694844167327
GE_VD;Autumn;Sunday;21;cold;814,8694844167327
GE_VD;Autumn;Sunday;21;mild;814,8694844167327
GE_VD;Autumn;Sunday;21;warm;814,8694844167327
GE_VD;Autumn;Sunday;21;hot;814,8694844167327
GE_VD;Autumn;Sunday;22;very_cold;814,3770431373498
GE_VD;Autumn;Sunday;22;cold;814,3770431373498
GE_VD;Autumn;Sunday;22;mild;814,3770431373498
GE_VD;Autumn;Sunday;22;warm;814,3770431373498
GE_VD;Autumn;Sunday;22;hot;814,3770431373498
GE_VD;Autumn;Sunday;23;very_cold;812,5954431973497
GE_VD;Autumn;Sunday;23;cold;812,5954431973497
GE_VD;Autumn;Sunday;23;mild;812,004287744584
GE_VD;Autumn;Sunday;23;warm;812,5954431973497
GE_VD;Autumn;Sunday;23;hot;812,5954431973497
GR;Winter;Weekday;0;very_cold;314,0821076116972
GR;Winter;Weekday;0;cold;314,0821076116972
GR;Winter;Weekday;0;mild;314,0821076116972
GR;Winter;Weekday;0;warm;314,0821076116972
GR;Winter;Weekday;0;hot;314,0821076116972
GR;Winter;Weekday;1;very_cold;314,0821076116972
GR;Winter;Weekday;1;cold;314,0821076116972
GR;Winter;Weekday;1;mild;314,0821076116972
GR;Winter;Weekday;1;warm;314,0821076116972
GR;Winter;Weekday;1;hot;314,0821076116972
GR;Winter;Weekday;2;very_cold;314,0821076116972
GR;Winter;Weekday;2;cold;314,0821076116972
GR;Winter;Weekday;2;mild;314,0821076116972
GR;Winter;Weekday;2;warm;314,0821076116972
GR;Winter;Weekday;2;hot;314,0821076116972
GR;Winter;Weekday;3;very_cold;314,0821076116972
GR;Winter;Weekday;3;cold;314,0821076116972
GR;Winter;Weekday;3;mild;314,0821076116972
GR;Winter;Weekday;3;warm;314,0821076116972
GR;Winter;Weekday;3;hot;314,0821076116972
GR;Winter;Weekday;4;very_cold;314,0821076116972
GR;Winter;Weekday;4;cold;314,0821076116972
GR;Winter;Weekday;4;mild;314,0821076116972
