canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
GE_VD;Winter;Sunday;12;warm;923,6122255824426
GE_VD;Winter;Sunday;12;hot;946,8410125314446
GE_VD;Winter;Sunday;13;very_cold;1025,1860422045525
GE_VD;Winter;Sunday;13;cold;987,4575464684476
GE_VD;Winter;Sunday;13;mild;931,3189938213297
GE_VD;Winter;Sunday;13;warm;916,8352172016182
GE_VD;Winter;Sunday;13;hot;940,0640041506201
GE_VD;Winter;Sunday;14;very_cold;1017,4709859524612
GE_VD;Winter;Sunday;14;cold;979,7424902163564
GE_VD;Winter;Sunday;14;mild;923,6039375692385
GE_VD;Winter;Sunday;14;warm;909,120160949527
GE_VD;Winter;Sunday;14;hot;932,3489478985289
GE_VD;Winter;Sunday;15;very_cold;1004,2578014476035
GE_VD;Winter;Sunday;15;cold;966,5293057114986
GE_VD;Winter;Sunday;15;mild;910,3907530643808
GE_VD;Winter;Sunday;15;warm;895,9069764446692
GE_VD;Winter;Sunday;15;hot;919,1357633936711
GE_VD;Winter;Sunday;16;very_cold;993,9986629302251
GE_VD;Winter;Sunday;16;cold;956,2701671941203
GE_VD;Winter;Sunday;16;mild;900,1316145470024
GE_VD;Winter;Sunday;16;warm;885,6478379272909
GE_VD;Winter;Sunday;16;hot;908,8766248762929
GE_VD;Winter;Sunday;17;very_cold;985,0206043114282
GE_VD;Winter;Sunday;17;cold;947,2921085753234
GE_VD;Winter;Sunday;17;mild;891,1535559282055
GE_VD;Winter;Sunday;17;warm;876,669779308494
GE_VD;Winter;Sunday;17;hot;899,898566257496
GE_VD;Winter;Sunday;18;very_cold;985,8567522828417
GE_VD;Winter;Sunday;18;cold;948,1282565467369
GE_VD;Winter;Sunday;18;mild;891,989703899619
GE_VD;Winter;Sunday;18;warm;877,5059272799075
GE_VD;Winter;Sunday;18;hot;900,7347142289094
GE_VD;Winter;Sunday;19;very_cold;975,5465690655387
GE_VD;Winter;Sunday;19;cold;937,8180733294339
GE_VD;Winter;Sunday;19;mild;881,6795206823159
GE_VD;Winter;Sunday;19;warm;867,1957440626045
GE_VD;Winter;Sunday;19;hot;890,4245310116064
GE_VD;Winter;Sunday;20;very_cold;947,1798626725332
GE_VD;Winter;Sunday;20;cold;909,4513669364284
GE_VD;Winter;Sunday;20;mild;853,3128142893105
GE_VD;Winter;Sunday;20;warm;838,8290376695991
GE_VD;Winter;Sunday;20;hot;862,057824618601
GE_VD;Winter;Sunday;21;very_cold;922,190101288978
GE_VD;Winter;Sunday;21;cold;884,4616055528732
GE_VD;Winter;Sunday;21;mild;828,3230529057552
GE_VD;Winter;Sunday;21;warm;813,8392762860437
GE_VD;Winter;Sunday;21;hot;837,0680632350457
GE_VD;Winter;Sunday;22;very_cold;909,7304001072428
GE_VD;Winter;Sunday;22;cold;872,0019043711379
GE_VD;Winter;Sunday;22;mild;815,86335172402
GE_VD;Winter;Sunday;22;warm;801,3795751043085
GE_VD;Winter;Sunday;22;hot;824,6083620533105
GE_VD;Winter;Sunday;23;very_cold;889,0575287075095
GE_VD;Winter;Sunday;23;cold;851,3290329714047
GE_VD;Winter;Sunday;23;mild;795,1904803242868
GE_VD;Winter;Sunday;23;warm;780,7067037045754
GE_VD;Winter;Sunday;23;hot;803,9354906535773
GE_VD;Spring;Weekday;0;very_cold;856,175273105644
GE_VD;Spring;Weekday;0;cold;818,4467773695392
GE_VD;Spring;Weekday;0;mild;762,3082247224213
GE_VD;Spring;Weekday;0;warm;747,8244481027099
GE_VD;Spring;Weekday;0;hot;771,0532350517118
GE_VD;Spring;Weekday;1;very_cold;855,9461894812933
GE_VD;Spring;Weekday;1;cold;818,2176937451885
GE_VD;Spring;Weekday;1;mild;762,0791410980705
GE_VD;Spring;Weekday;1;warm;747,5953644783591
GE_VD;Spring;Weekday;1;hot;770,824151427361
GE_VD;Spring;Weekday;2;very_cold;867,4021186053282
GE_VD;Spring;Weekday;2;cold;829,6736228692233
GE_VD;Spring;Weekday;2;mild;773,5350702221054
GE_VD;Spring;Weekday;2;warm;759,051293602394
GE_VD;Spring;Weekday;2;hot;782,2800805513959
GE_VD;Spring;Weekday;3;very_cold;872,4734233680934
GE_VD;Spring;Weekday;3;cold;834,7449276319886
GE_VD;Spring;Weekday;3;mild;778,6063749848707
GE_VD;Spring;Weekday;3;warm;764,1225983651592
GE_VD;Spring;Weekday;3;hot;787,3513853141611
GE_VD;Spring;Weekday;4;very_cold;864,0384612672655
GE_VD;Spring;Weekday;4;cold;826,3099655311606
GE_VD;Spring;Weekday;4;mild;770,1714128840428
GE_VD;Spring;Weekday;4;warm;755,6876362643312
GE_VD;Spring;Weekday;4;hot;778,9164232133332
GE_VD;Spring;Weekday;5;very_cold;855,7591554674557
GE_VD;Spring;Weekday;5;cold;818,0306597313509
GE_VD;Spring;Weekday;5;mild;761,892107084233
GE_VD;Spring;Weekday;5;warm;747,4083304645214
GE_VD;Spring;Weekday;5;hot;770,6371174135234
GE_VD;Spring;Weekday;6;very_cold;870,0297113499712
GE_VD;Spring;Weekday;6;cold;832,3012156138662
GE_VD;Spring;Weekday;6;mild;776,1626629667484
GE_VD;Spring;Weekday;6;warm;761,678886347037
GE_VD;Spring;Weekday;6;hot;784,9076732960389
GE_VD;Spring;Weekday;7;very_cold;914,5303453319955
GE_VD;Spring;Weekday;7;cold;876,8018495958906
GE_VD;Spring;Weekday;7;mild;820,6632969487728
GE_VD;Spring;Weekday;7;warm;806,1795203290612
GE_VD;Spring;Weekday;7;hot;829,4083072780631
GE_VD;Spring;Weekday;8;very_cold;956,4488245949996
GE_VD;Spring;Weekday;8;cold;918,7203288588947
GE_VD;Spring;Weekday;8;mild;862,5817762117769
GE_VD;Spring;Weekday;8;warm;848,0979995920653
GE_VD;Spring;Weekday;8;hot;871,3267865410672
GE_VD;Spring;Weekday;9;very_cold;977,4496304686959
GE_VD;Spring;Weekday;9;cold;939,721134732591
GE_VD;Spring;Weekday;9;mild;883,5825820854732
GE_VD;Spring;Weekday;9;warm;869,0988054657616
GE_VD;Spring;Weekday;9;hot;892,3275924147637
GE_VD;Spring;Weekday;10;very_cold;996,6960554363367
GE_VD;Spring;Weekday;10;cold;958,9675597002318
GE_VD;Spring;Weekday;10;mild;902,829007053114
GE_VD;Spring;Weekday;10;warm;888,3452304334025
GE_VD;Spring;Weekday;10;hot;911,5740173824045
GE_VD;Spring;Weekday;11;very_cold;1012,1151629392654
GE_VD;Spring;Weekday;11;cold;974,3866672031605
GE_VD;Spring;Weekday;11;mild;918,2481145560427
GE_VD;Spring;Weekday;11;warm;903,7643379363312
GE_VD;Spring;Weekday;11;hot;926,9931248853331
GE_VD;Spring;Weekday;12;very_cold;1012,6128325485047
GE_VD;Spring;Weekday;12;cold;974,8843368123999
GE_VD;Spring;Weekday;12;mild;918,745784165282
GE_VD;Spring;Weekday;12;warm;904,2620075455704
GE_VD;Spring;Weekday;12;hot;927,4907944945724
GE_VD;Spring;Weekday;13;very_cold;1005,8358241676801
GE_VD;Spring;Weekday;13;cold;968,1073284315753
GE_VD;Spring;Weekday;13;mild;911,9687757844574
GE_VD;Spring;Weekday;13;warm;897,484999164746
GE_VD;Spring;Weekday;13;hot;920,7137861137479
GE_VD;Spring;Weekday;14;very_cold;998,1207679155889
GE_VD;Spring;Weekday;14;cold;960,392272179484
GE_VD;Spring;Weekday;14;mild;904,2537195323662
GE_VD;Spring;Weekday;14;warm;889,7699429126548
GE_VD;Spring;Weekday;14;hot;912,9987298616567
GE_VD;Spring;Weekday;15;very_cold;984,9075834107313
GE_VD;Spring;Weekday;15;cold;947,1790876746264
GE_VD;Spring;Weekday;15;mild;891,0405350275086
GE_VD;Spring;Weekday;15;warm;876,5567584077971
GE_VD;Spring;Weekday;15;hot;899,785545356799
GE_VD;Spring;Weekday;16;very_cold;974,6484448933529
GE_VD;Spring;Weekday;16;cold;936,9199491572481
GE_VD;Spring;Weekday;16;mild;880,7813965101302
GE_VD;Spring;Weekday;16;warm;866,2976198904187
GE_VD;Spring;Weekday;16;hot;889,5264068394206
GE_VD;Spring;Weekday;17;very_cold;965,670386274556
GE_VD;Spring;Weekday;17;cold;927,9418905384512
GE_VD;Spring;Weekday;17;mild;871,8033378913333
GE_VD;Spring;Weekday;17;warm;857,3195612716218
GE_VD;Spring;Weekday;17;hot;880,5483482206237
GE_VD;Spring;Weekday;18;very_cold;966,5065342459695
GE_VD;Spring;Weekday;18;cold;928,7780385098647
GE_VD;Spring;Weekday;18;mild;872,6394858627468
GE_VD;Spring;Weekday;18;warm;858,1557092430353
GE_VD;Spring;Weekday;18;hot;881,3844961920372
GE_VD;Spring;Weekday;19;very_cold;956,1963510286664
GE_VD;Spring;Weekday;19;cold;918,4678552925616
GE_VD;Spring;Weekday;19;mild;862,3293026454437
GE_VD;Spring;Weekday;19;warm;847,8455260257323
GE_VD;Spring;Weekday;19;hot;871,0743129747342
GE_VD;Spring;Weekday;20;very_cold;927,829644635661
GE_VD;Spring;Weekday;20;cold;890,1011488995562
GE_VD;Spring;Weekday;20;mild;833,9625962524383
GE_VD;Spring;Weekday;20;warm;819,4788196327269
GE_VD;Spring;Weekday;20;hot;842,7076065817288
GE_VD;Spring;Weekday;21;very_cold;902,8398832521057
GE_VD;Spring;Weekday;21;cold;865,1113875160008
GE_VD;Spring;Weekday;21;mild;808,972834868883
GE_VD;Spring;Weekday;21;warm;794,4890582491715
GE_VD;Spring;Weekday;21;hot;817,7178451981734
GE_VD;Spring;Weekday;22;very_cold;890,3801820703706
GE_VD;Spring;Weekday;22;cold;852,6516863342657
GE_VD;Spring;Weekday;22;mild;796,5131336871478
GE_VD;Spring;Weekday;22;warm;782,0293570674363
GE_VD;Spring;Weekday;22;hot;805,2581440164383
GE_VD;Spring;Weekday;23;very_cold;869,7073106706373
GE_VD;Spring;Weekday;23;cold;831,9788149345325
GE_VD;Spring;Weekday;23;mild;775,8402622874146
GE_VD;Spring;Weekday;23;warm;761,3564856677032
GE_VD;Spring;Weekday;23;hot;784,5852726167051
GE_VD;Spring;Saturday;0;very_cold;811,7484718896245
GE_VD;Spring;Saturday;0;cold;774,0199761535197
GE_VD;Spring;Saturday;0;mild;717,8814235064018
GE_VD;Spring;Saturday;0;warm;703,3976468866903
GE_VD;Spring;Saturday;0;hot;726,6264338356922
GE_VD;Spring;Saturday;1;very_cold;811,5193882652737
GE_VD;Spring;Saturday;1;cold;773,7908925291689
GE_VD;Spring;Saturday;1;mild;717,652339882051
GE_VD;Spring;Saturday;1;warm;703,1685632623396
GE_VD;Spring;Saturday;1;hot;726,3973502113415
GE_VD;Spring;Saturday;2;very_cold;822,9753173893087
GE_VD;Spring;Saturday;2;cold;785,2468216532038
GE_VD;Spring;Saturday;2;mild;729,108269006086
GE_VD;Spring;Saturday;2;warm;714,6244923863744
GE_VD;Spring;Saturday;2;hot;737,8532793353763
GE_VD;Spring;Saturday;3;very_cold;828,0466221520738
GE_VD;Spring;Saturday;3;cold;790,318126415969
GE_VD;Spring;Saturday;3;mild;734,1795737688511
GE_VD;Spring;Saturday;3;warm;719,6957971491397
GE_VD;Spring;Saturday;3;hot;742,9245840981416
GE_VD;Spring;Saturday;4;very_cold;819,611660051246
GE_VD;Spring;Saturday;4;cold;781,883164315141
GE_VD;Spring;Saturday;4;mild;725,7446116680231
GE_VD;Spring;Saturday;4;warm;711,2608350483117
GE_VD;Spring;Saturday;4;hot;734,4896219973136
GE_VD;Spring;Saturday;5;very_cold;811,3323542514361
GE_VD;Spring;Saturday;5;cold;773,6038585153312
GE_VD;Spring;Saturday;5;mild;717,4653058682134
GE_VD;Spring;Saturday;5;warm;702,9815292485019
GE_VD;Spring;Saturday;5;hot;726,2103161975039
GE_VD;Spring;Saturday;6;very_cold;825,6029101339516
GE_VD;Spring;Saturday;6;cold;787,8744143978467
GE_VD;Spring;Saturday;6;mild;731,7358617507289
GE_VD;Spring;Saturday;6;warm;717,2520851310173
GE_VD;Spring;Saturday;6;hot;740,4808720800193
GE_VD;Spring;Saturday;7;very_cold;870,1035441159759
GE_VD;Spring;Saturday;7;cold;832,375048379871
GE_VD;Spring;Saturday;7;mild;776,2364957327532
GE_VD;Spring;Saturday;7;warm;761,7527191130417
GE_VD;Spring;Saturday;7;hot;784,9815060620436
GE_VD;Spring;Saturday;8;very_cold;912,02202337898
GE_VD;Spring;Saturday;8;cold;874,2935276428751
GE_VD;Spring;Saturday;8;mild;818,1549749957572
GE_VD;Spring;Saturday;8;warm;803,6711983760458
GE_VD;Spring;Saturday;8;hot;826,8999853250477
GE_VD;Spring;Saturday;9;very_cold;933,0228292526763
GE_VD;Spring;Saturday;9;cold;895,2943335165714
GE_VD;Spring;Saturday;9;mild;839,1557808694536
GE_VD;Spring;Saturday;9;warm;824,6720042497421
GE_VD;Spring;Saturday;9;hot;847,9007911987441
GE_VD;Spring;Saturday;10;very_cold;952,2692542203172
GE_VD;Spring;Saturday;10;cold;914,5407584842123
GE_VD;Spring;Saturday;10;mild;858,4022058370945
GE_VD;Spring;Saturday;10;warm;843,9184292173829
GE_VD;Spring;Saturday;10;hot;867,1472161663849
GE_VD;Spring;Saturday;11;very_cold;967,6883617232459
GE_VD;Spring;Saturday;11;cold;929,959865987141
GE_VD;Spring;Saturday;11;mild;873,821313340023
GE_VD;Spring;Saturday;11;warm;859,3375367203116
GE_VD;Spring;Saturday;11;hot;882,5663236693135
GE_VD;Spring;Saturday;12;very_cold;968,1860313324851
GE_VD;Spring;Saturday;12;cold;930,4575355963802
GE_VD;Spring;Saturday;12;mild;874,3189829492624
GE_VD;Spring;Saturday;12;warm;859,8352063295509
GE_VD;Spring;Saturday;12;hot;883,0639932785529
GE_VD;Spring;Saturday;13;very_cold;961,4090229516606
GE_VD;Spring;Saturday;13;cold;923,6805272155558
GE_VD;Spring;Saturday;13;mild;867,5419745684379
GE_VD;Spring;Saturday;13;warm;853,0581979487265
GE_VD;Spring;Saturday;13;hot;876,2869848977284
GE_VD;Spring;Saturday;14;very_cold;953,6939666995694
GE_VD;Spring;Saturday;14;cold;915,9654709634646
GE_VD;Spring;Saturday;14;mild;859,8269183163467
GE_VD;Spring;Saturday;14;warm;845,3431416966353
GE_VD;Spring;Saturday;14;hot;868,5719286456372
GE_VD;Spring;Saturday;15;very_cold;940,4807821947118
GE_VD;Spring;Saturday;15;cold;902,7522864586069
GE_VD;Spring;Saturday;15;mild;846,6137338114889
GE_VD;Spring;Saturday;15;warm;832,1299571917775
GE_VD;Spring;Saturday;15;hot;855,3587441407794
GE_VD;Spring;Saturday;16;very_cold;930,2216436773333
GE_VD;Spring;Saturday;16;cold;892,4931479412285
GE_VD;Spring;Saturday;16;mild;836,3545952941106
GE_VD;Spring;Saturday;16;warm;821,8708186743992
GE_VD;Spring;Saturday;16;hot;845,0996056234011
GE_VD;Spring;Saturday;17;very_cold;921,2435850585364
GE_VD;Spring;Saturday;17;cold;883,5150893224315
GE_VD;Spring;Saturday;17;mild;827,3765366753137
GE_VD;Spring;Saturday;17;warm;812,8927600556023
GE_VD;Spring;Saturday;17;hot;836,1215470046042
GE_VD;Spring;Saturday;18;very_cold;922,0797330299499
GE_VD;Spring;Saturday;18;cold;884,3512372938451
GE_VD;Spring;Saturday;18;mild;828,2126846467272
GE_VD;Spring;Saturday;18;warm;813,7289080270158
GE_VD;Spring;Saturday;18;hot;836,9576949760177
GE_VD;Spring;Saturday;19;very_cold;911,7695498126469
GE_VD;Spring;Saturday;19;cold;874,0410540765421
GE_VD;Spring;Saturday;19;mild;817,9025014294242
GE_VD;Spring;Saturday;19;warm;803,4187248097127
GE_VD;Spring;Saturday;19;hot;826,6475117587147
GE_VD;Spring;Saturday;20;very_cold;883,4028434196415
GE_VD;Spring;Saturday;20;cold;845,6743476835367
GE_VD;Spring;Saturday;20;mild;789,5357950364187
GE_VD;Spring;Saturday;20;warm;775,0520184167073
GE_VD;Spring;Saturday;20;hot;798,2808053657092
GE_VD;Spring;Saturday;21;very_cold;858,4130820360862
GE_VD;Spring;Saturday;21;cold;820,6845862999813
GE_VD;Spring;Saturday;21;mild;764,5460336528635
GE_VD;Spring;Saturday;21;warm;750,062257033152
GE_VD;Spring;Saturday;21;hot;773,291043982154
GE_VD;Spring;Saturday;22;very_cold;845,953380854351
GE_VD;Spring;Saturday;22;cold;808,2248851182461
GE_VD;Spring;Saturday;22;mild;752,0863324711282
GE_VD;Spring;Saturday;22;warm;737,6025558514168
GE_VD;Spring;Saturday;22;hot;760,8313428004187
GE_VD;Spring;Saturday;23;very_cold;825,2805094546178
GE_VD;Spring;Saturday;23;cold;787,552013718513
GE_VD;Spring;Saturday;23;mild;731,4134610713951
GE_VD;Spring;Saturday;23;warm;716,9296844516836
GE_VD;Spring;Saturday;23;hot;740,1584714006855
GE_VD;Spring;Sunday;0;very_cold;809,4583137255211
GE_VD;Spring;Sunday;0;cold;771,7298179894162
GE_VD;Spring;Sunday;0;mild;715,5912653422984
GE_VD;Spring;Sunday;0;warm;701,1074887225868
GE_VD;Spring;Sunday;0;hot;724,3362756715887
GE_VD;Spring;Sunday;1;very_cold;809,2292301011703
GE_VD;Spring;Sunday;1;cold;771,5007343650655
GE_VD;Spring;Sunday;1;mild;715,3621817179476
GE_VD;Spring;Sunday;1;warm;700,878405098236
GE_VD;Spring;Sunday;1;hot;724,107192047238
GE_VD;Spring;Sunday;2;very_cold;820,6851592252051
GE_VD;Spring;Sunday;2;cold;782,9566634891003
GE_VD;Spring;Sunday;2;mild;726,8181108419824
GE_VD;Spring;Sunday;2;warm;712,334334222271
GE_VD;Spring;Sunday;2;hot;735,5631211712729
GE_VD;Spring;Sunday;3;very_cold;825,7564639879704
GE_VD;Spring;Sunday;3;cold;788,0279682518656
GE_VD;Spring;Sunday;3;mild;731,8894156047477
GE_VD;Spring;Sunday;3;warm;717,4056389850361
GE_VD;Spring;Sunday;3;hot;740,6344259340381
GE_VD;Spring;Sunday;4;very_cold;817,3215018871424
GE_VD;Spring;Sunday;4;cold;779,5930061510376
GE_VD;Spring;Sunday;4;mild;723,4544535039197
GE_VD;Spring;Sunday;4;warm;708,9706768842083
GE_VD;Spring;Sunday;4;hot;732,1994638332102
GE_VD;Spring;Sunday;5;very_cold;809,0421960873326
GE_VD;Spring;Sunday;5;cold;771,3137003512278
GE_VD;Spring;Sunday;5;mild;715,1751477041099
GE_VD;Spring;Sunday;5;warm;700,6913710843985
GE_VD;Spring;Sunday;5;hot;723,9201580334004
GE_VD;Spring;Sunday;6;very_cold;823,3127519698481
GE_VD;Spring;Sunday;6;cold;785,5842562337433
GE_VD;Spring;Sunday;6;mild;729,4457035866253
GE_VD;Spring;Sunday;6;warm;714,9619269669139
GE_VD;Spring;Sunday;6;hot;738,1907139159158
GE_VD;Spring;Sunday;7;very_cold;867,8133859518724
GE_VD;Spring;Sunday;7;cold;830,0848902157676
GE_VD;Spring;Sunday;7;mild;773,9463375686497
GE_VD;Spring;Sunday;7;warm;759,4625609489383
GE_VD;Spring;Sunday;7;hot;782,6913478979402
GE_VD;Spring;Sunday;8;very_cold;909,7318652148765
GE_VD;Spring;Sunday;8;cold;872,0033694787717
GE_VD;Spring;Sunday;8;mild;815,8648168316538
GE_VD;Spring;Sunday;8;warm;801,3810402119423
GE_VD;Spring;Sunday;8;hot;824,6098271609443
GE_VD;Spring;Sunday;9;very_cold;930,7326710885728
GE_VD;Spring;Sunday;9;cold;893,004175352468
GE_VD;Spring;Sunday;9;mild;836,8656227053501
GE_VD;Spring;Sunday;9;warm;822,3818460856387
GE_VD;Spring;Sunday;9;hot;845,6106330346406
GE_VD;Spring;Sunday;10;very_cold;949,9790960562136
GE_VD;Spring;Sunday;10;cold;912,2506003201088
GE_VD;Spring;Sunday;10;mild;856,1120476729909
GE_VD;Spring;Sunday;10;warm;841,6282710532795
GE_VD;Spring;Sunday;10;hot;864,8570580022814
GE_VD;Spring;Sunday;11;very_cold;965,3982035591423
GE_VD;Spring;Sunday;11;cold;927,6697078230375
GE_VD;Spring;Sunday;11;mild;871,5311551759196
GE_VD;Spring;Sunday;11;warm;857,0473785562082
GE_VD;Spring;Sunday;11;hot;880,2761655052101
GE_VD;Spring;Sunday;12;very_cold;965,8958731683816
GE_VD;Spring;Sunday;12;cold;928,1673774322768
GE_VD;Spring;Sunday;12;mild;872,0288247851589
GE_VD;Spring;Sunday;12;warm;857,5450481654475
GE_VD;Spring;Sunday;12;hot;880,7738351144494
GE_VD;Spring;Sunday;13;very_cold;959,1188647875572
GE_VD;Spring;Sunday;13;cold;921,3903690514524
GE_VD;Spring;Sunday;13;mild;865,2518164043345
GE_VD;Spring;Sunday;13;warm;850,7680397846229
GE_VD;Spring;Sunday;13;hot;873,9968267336249
GE_VD;Spring;Sunday;14;very_cold;951,4038085354659
GE_VD;Spring;Sunday;14;cold;913,6753127993611
GE_VD;Spring;Sunday;14;mild;857,5367601522432
GE_VD;Spring;Sunday;14;warm;843,0529835325317
GE_VD;Spring;Sunday;14;hot;866,2817704815336
GE_VD;Spring;Sunday;15;very_cold;938,1906240306082
GE_VD;Spring;Sunday;15;cold;900,4621282945034
GE_VD;Spring;Sunday;15;mild;844,3235756473855
GE_VD;Spring;Sunday;15;warm;829,8397990276741
GE_VD;Spring;Sunday;15;hot;853,068585976676
GE_VD;Spring;Sunday;16;very_cold;927,9314855132299
GE_VD;Spring;Sunday;16;cold;890,202989777125
GE_VD;Spring;Sunday;16;mild;834,0644371300071
GE_VD;Spring;Sunday;16;warm;819,5806605102957
GE_VD;Spring;Sunday;16;hot;842,8094474592976
GE_VD;Spring;Sunday;17;very_cold;918,9534268944329
GE_VD;Spring;Sunday;17;cold;881,2249311583281
GE_VD;Spring;Sunday;17;mild;825,0863785112102
GE_VD;Spring;Sunday;17;warm;810,6026018914988
GE_VD;Spring;Sunday;17;hot;833,8313888405007
GE_VD;Spring;Sunday;18;very_cold;919,7895748658465
GE_VD;Spring;Sunday;18;cold;882,0610791297416
GE_VD;Spring;Sunday;18;mild;825,9225264826238
GE_VD;Spring;Sunday;18;warm;811,4387498629122
GE_VD;Spring;Sunday;18;hot;834,6675368119141
GE_VD;Spring;Sunday;19;very_cold;909,4793916485435
GE_VD;Spring;Sunday;19;cold;871,7508959124386
GE_VD;Spring;Sunday;19;mild;815,6123432653208
GE_VD;Spring;Sunday;19;warm;801,1285666456092
GE_VD;Spring;Sunday;19;hot;824,3573535946111
GE_VD;Spring;Sunday;20;very_cold;881,1126852555379
GE_VD;Spring;Sunday;20;cold;843,3841895194331
GE_VD;Spring;Sunday;20;mild;787,2456368723152
GE_VD;Spring;Sunday;20;warm;772,7618602526038
GE_VD;Spring;Sunday;20;hot;795,9906472016057
GE_VD;Spring;Sunday;21;very_cold;856,1229238719827
GE_VD;Spring;Sunday;21;cold;818,3944281358779
GE_VD;Spring;Sunday;21;mild;762,25587548876
GE_VD;Spring;Sunday;21;warm;747,7720988690485
GE_VD;Spring;Sunday;21;hot;771,0008858180504
GE_VD;Spring;Sunday;22;very_cold;843,6632226902475
GE_VD;Spring;Sunday;22;cold;805,9347269541427
GE_VD;Spring;Sunday;22;mild;749,7961743070248
GE_VD;Spring;Sunday;22;warm;735,3123976873134
GE_VD;Spring;Sunday;22;hot;758,5411846363153
GE_VD;Spring;Sunday;23;very_cold;822,9903512905144
GE_VD;Spring;Sunday;23;cold;785,2618555544094
GE_VD;Spring;Sunday;23;mild;729,1233029072915
GE_VD;Spring;Sunday;23;warm;714,6395262875801
GE_VD;Spring;Sunday;23;hot;737,868313236582
GE_VD;Summer;Weekday;0;very_cold;857,6821030876742
GE_VD;Summer;Weekday;0;cold;819,9536073515694
GE_VD;Summer;Weekday;0;mild;763,8150547044515
GE_VD;Summer;Weekday;0;warm;749,3312780847401
GE_VD;Summer;Weekday;0;hot;772,560065033742
GE_VD;Summer;Weekday;1;very_cold;857,4530194633236
GE_VD;Summer;Weekday;1;cold;819,7245237272188
GE_VD;Summer;Weekday;1;mild;763,5859710801008
GE_VD;Summer;Weekday;1;warm;749,1021944603893
GE_VD;Summer;Weekday;1;hot;772,3309814093913
GE_VD;Summer;Weekday;2;very_cold;868,9089485873584
GE_VD;Summer;Weekday;2;cold;831,1804528512536
GE_VD;Summer;Weekday;2;mild;775,0419002041357
GE_VD;Summer;Weekday;2;warm;760,5581235844243
GE_VD;Summer;Weekday;2;hot;783,7869105334262
GE_VD;Summer;Weekday;3;very_cold;873,9802533501237
GE_VD;Summer;Weekday;3;cold;836,2517576140189
GE_VD;Summer;Weekday;3;mild;780,113204966901
GE_VD;Summer;Weekday;3;warm;765,6294283471894
GE_VD;Summer;Weekday;3;hot;788,8582152961914
GE_VD;Summer;Weekday;4;very_cold;865,5452912492957
GE_VD;Summer;Weekday;4;cold;827,8167955131909
GE_VD;Summer;Weekday;4;mild;771,678242866073
GE_VD;Summer;Weekday;4;warm;757,1944662463615
GE_VD;Summer;Weekday;4;hot;780,4232531953634
GE_VD;Summer;Weekday;5;very_cold;857,2659854494859
GE_VD;Summer;Weekday;5;cold;819,5374897133811
GE_VD;Summer;Weekday;5;mild;763,3989370662632
GE_VD;Summer;Weekday;5;warm;748,9151604465517
GE_VD;Summer;Weekday;5;hot;772,1439473955536
GE_VD;Summer;Weekday;6;very_cold;871,5365413320013
GE_VD;Summer;Weekday;6;cold;833,8080455958965
GE_VD;Summer;Weekday;6;mild;777,6694929487786
GE_VD;Summer;Weekday;6;warm;763,1857163290672
GE_VD;Summer;Weekday;6;hot;786,4145032780691
GE_VD;Summer;Weekday;7;very_cold;916,0371753140257
GE_VD;Summer;Weekday;7;cold;878,3086795779209
GE_VD;Summer;Weekday;7;mild;822,170126930803
GE_VD;Summer;Weekday;7;warm;807,6863503110915
GE_VD;Summer;Weekday;7;hot;830,9151372600934
GE_VD;Summer;Weekday;8;very_cold;957,9556545770298
GE_VD;Summer;Weekday;8;cold;920,227158840925
GE_VD;Summer;Weekday;8;mild;864,0886061938071
GE_VD;Summer;Weekday;8;warm;849,6048295740956
GE_VD;Summer;Weekday;8;hot;872,8336165230975
GE_VD;Summer;Weekday;9;very_cold;978,9564604507261
GE_VD;Summer;Weekday;9;cold;941,2279647146213
GE_VD;Summer;Weekday;9;mild;885,0894120675034
GE_VD;Summer;Weekday;9;warm;870,6056354477919
GE_VD;Summer;Weekday;9;hot;893,8344223967938
GE_VD;Summer;Weekday;10;very_cold;998,2028854183669
GE_VD;Summer;Weekday;10;cold;960,4743896822621
GE_VD;Summer;Weekday;10;mild;904,3358370351442
GE_VD;Summer;Weekday;10;warm;889,8520604154328
GE_VD;Summer;Weekday;10;hot;913,0808473644347
GE_VD;Summer;Weekday;11;very_cold;1013,6219929212956
GE_VD;Summer;Weekday;11;cold;975,8934971851908
GE_VD;Summer;Weekday;11;mild;919,7549445380729
GE_VD;Summer;Weekday;11;warm;905,2711679183615
GE_VD;Summer;Weekday;11;hot;928,4999548673634
GE_VD;Summer;Weekday;12;very_cold;1014,1196625305349
GE_VD;Summer;Weekday;12;cold;976,3911667944301
GE_VD;Summer;Weekday;12;mild;920,2526141473122
GE_VD;Summer;Weekday;12;warm;905,7688375276007
GE_VD;Summer;Weekday;12;hot;928,9976244766026
GE_VD;Summer;Weekday;13;very_cold;1007,3426541497104
GE_VD;Summer;Weekday;13;cold;969,6141584136055
GE_VD;Summer;Weekday;13;mild;913,4756057664877
GE_VD;Summer;Weekday;13;warm;898,9918291467762
GE_VD;Summer;Weekday;13;hot;922,2206160957782
GE_VD;Summer;Weekday;14;very_cold;999,6275978976191
GE_VD;Summer;Weekday;14;cold;961,8991021615143
GE_VD;Summer;Weekday;14;mild;905,7605495143964
GE_VD;Summer;Weekday;14;warm;891,276772894685
GE_VD;Summer;Weekday;14;hot;914,5055598436869
GE_VD;Summer;Weekday;15;very_cold;986,4144133927615
